NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
2.0,1,1,4.0,47,44.0,19.0,225000.0,2.0,1,1,56250.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,40,52.0,14.0,225000.0,1.0,0,0,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,21,25.0,3.0,135000.0,2.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,2.0,37,45.0,2.0,315000.0,0.0,1,1,157500.0,0.5,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,49,53.0,17.0,108000.0,0.0,1,1,54000.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,44,52.0,9.0,180000.0,2.0,0,1,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1,1,3.0,32,28.0,9.0,135000.0,2.0,0,1,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,36,34.0,2.0,90000.0,2.0,1,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,6,38.0,5.0,180000.0,0.0,0,1,60000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,53,28.0,3.0,292500.0,0.0,0,1,146250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,16,25.0,5.0,270000.0,0.0,1,1,234000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,26,52.0,13.0,292500.0,1.0,0,1,146250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,1.0,8,49.0,4.0,234000.0,1.0,0,0,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,21,39.0,13.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
2.5,0,0,4.5,2,30.0,5.0,112500.0,0.0,1,0,22500.0,0.6,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,1,1,4.0,38,38.0,7.0,315000.0,2.0,1,0,78750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,46,58.0,20.5,112500.0,1.0,0,1,37500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,3.0,53,32.0,11.0,270000.0,0.0,0,1,90000.0,0.6666666666666666,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,44,30.0,3.0,193500.0,0.0,0,1,96750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,1.0,39,51.0,10.0,202500.0,0.0,0,1,202500.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1,0,3.0,9,25.0,0.0,90000.0,1.0,0,1,30000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,26,36.0,7.0,180000.0,0.0,1,1,45000.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,2.0,19,31.0,5.0,90000.0,1.0,0,0,45000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,35,43.0,2.0,67500.0,0.0,0,1,16875.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,21,42.0,6.0,157500.0,1.0,0,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,0,1.0,11,29.0,2.0,90000.0,1.0,0,0,90000.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,1.0,13,44.0,7.0,225000.0,1.0,1,1,225000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,0,0,4.0,34,41.0,3.0,360000.0,0.0,0,0,90000.0,0.5,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0,1,1.0,6,26.0,6.0,148500.0,2.0,0,1,148500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,0,0,4.0,35,39.0,7.0,112500.0,0.0,1,1,28125.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,12,35.0,9.0,202500.0,0.0,1,1,50625.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,7,38.0,3.0,81000.0,0.0,0,0,27000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,19,45.0,4.0,135000.0,0.0,0,1,135000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,1,27.0,9.0,135000.0,1.0,0,0,67500.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0,0,1.0,1,29.0,6.0,225000.0,0.0,0,1,225000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,12,42.0,20.5,135000.0,0.0,0,0,67500.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,13,48.0,20.0,99000.0,2.5,0,1,49500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,20,28.0,8.0,360000.0,0.0,1,1,225000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,1,1.0,19,39.0,3.0,135000.0,1.0,0,1,135000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,37,36.0,14.0,225000.0,1.0,0,0,112500.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0,0,2.0,57,35.0,0.0,315000.0,0.0,1,1,157500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,2.0,17,31.0,1.0,157500.0,0.0,0,1,78750.0,0.5,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0,0,2.0,44,32.0,8.0,157500.0,0.0,0,0,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,19,32.0,8.0,157500.0,0.0,0,0,39375.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,20,50.0,14.0,112500.0,0.0,0,1,37500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,26,45.0,4.0,229500.0,2.0,0,1,229500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,5,41.0,1.0,180000.0,0.0,1,1,60000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,29,32.0,5.0,135000.0,2.0,0,0,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,42,38.0,2.0,360000.0,0.0,1,1,120000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,2.0,28,35.0,1.0,180000.0,2.0,0,1,90000.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,0,0,4.0,42,46.0,15.0,90000.0,0.0,0,1,22500.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,1.0,38,41.0,5.0,81000.0,2.0,0,1,81000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,1.0,11,29.0,2.0,153000.0,1.0,0,1,153000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,1.0,38,29.0,6.0,166500.0,1.0,1,0,166500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,1,2.0,14,46.0,20.5,360000.0,2.0,0,1,225000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0,0,4.0,21,42.0,9.0,270000.0,0.0,1,0,67500.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,29,55.0,3.0,225000.0,0.0,1,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,7,40.0,9.0,225000.0,0.0,1,0,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,29,43.0,4.0,135000.0,2.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,51,44.0,17.0,180000.0,1.0,0,1,60000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,53,35.0,3.0,270000.0,0.0,0,1,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.5,1,1,4.5,10,38.0,10.0,202500.0,2.0,0,1,40500.0,0.6,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,2.0,49,38.0,1.0,292500.0,2.0,1,1,146250.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,2.0,52,28.0,7.0,112500.0,0.0,0,0,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,9,38.0,2.0,135000.0,0.0,0,1,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,18,46.0,20.5,99000.0,2.0,0,1,33000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,23,28.0,2.0,292500.0,2.5,1,1,97500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,1.0,29,28.0,4.0,121500.0,0.0,0,0,121500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,1.0,17,28.0,7.0,180000.0,1.0,0,0,180000.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,0,2.0,21,34.0,11.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,16,33.0,7.0,135000.0,2.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,8,45.0,4.0,135000.0,0.0,0,1,135000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,8,24.0,2.0,360000.0,0.0,0,1,234000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,3,49.0,4.0,193500.0,0.0,1,1,193500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,53,27.0,4.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,37,37.0,11.0,166500.0,1.0,1,1,55500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,21,37.0,3.0,225000.0,0.0,1,1,56250.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,9,39.0,9.0,225000.0,2.0,0,1,75000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,31,23.0,4.0,157500.0,2.0,0,1,157500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,32,32.0,13.0,157500.0,0.0,0,0,39375.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,39,55.0,15.0,112500.0,0.0,0,1,56250.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,21,44.0,12.0,180000.0,1.0,0,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,12,50.0,1.0,180000.0,0.0,0,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,1.0,40,45.0,1.0,360000.0,1.0,1,0,234000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,48,38.0,10.0,225000.0,0.0,0,1,75000.0,0.3333333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,10,33.0,2.0,225000.0,0.0,1,0,75000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,2,29.0,3.0,135000.0,2.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,16,27.0,1.0,292500.0,0.0,1,1,146250.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0,0,3.0,40,32.0,0.0,90000.0,0.0,0,0,30000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,1,1.0,48,53.0,9.0,157500.0,1.0,1,1,157500.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
2.5,0,0,4.5,16,35.0,1.0,81000.0,0.0,1,1,16200.0,0.6,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,12,38.0,11.0,135000.0,1.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,1,43.0,14.0,58500.0,1.0,0,1,29250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,56,41.0,10.0,225000.0,1.0,1,0,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,36,39.0,20.0,112500.0,1.0,1,0,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,3.0,29,33.0,10.0,112500.0,0.0,0,1,37500.0,0.6666666666666666,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,5,51.0,5.0,135000.0,1.0,1,0,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,5,46.0,12.0,202500.0,1.0,0,1,101250.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,7,32.0,1.0,247500.0,0.0,1,1,234000.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0,0,3.0,22,32.0,14.0,184500.0,0.0,0,1,61500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,1,4.0,32,48.0,2.0,225000.0,2.0,0,1,56250.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,32,47.0,20.5,157500.0,2.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,59,35.0,8.0,148500.0,2.0,1,0,49500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,33,29.0,1.0,157500.0,0.0,1,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,5,38.0,0.0,292500.0,1.0,1,1,97500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,19,45.0,9.0,135000.0,0.0,1,1,67500.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,0,2.0,14,37.0,4.0,112500.0,0.0,0,0,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,1,3.0,45,37.0,4.0,157500.0,1.0,1,0,52500.0,0.6666666666666666,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0,0,1,3.0,45,39.0,1.0,157500.0,1.0,0,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.5,0,0,4.5,27,32.0,2.0,135000.0,0.0,0,0,27000.0,0.6,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,0,1.0,49,32.0,1.0,247500.0,0.0,1,1,234000.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,1,0,2.0,53,37.0,12.0,184500.0,1.0,1,0,92250.0,0.5,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,1,0,1.0,17,27.0,1.0,135000.0,1.0,1,0,135000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,47,42.0,13.0,99000.0,0.0,0,1,49500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,10,27.0,7.0,112500.0,0.0,0,1,56250.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,38,25.0,5.0,116653.5,2.0,1,1,58326.75,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.5,1,1,4.5,15,39.0,2.0,180000.0,2.0,1,1,36000.0,0.6,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,17,33.0,2.0,135000.0,1.0,0,1,67500.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,56,48.0,2.0,247500.0,0.0,0,1,123750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,30,49.0,9.0,225000.0,0.0,1,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,7,35.0,11.0,112500.0,2.0,0,1,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,1,3.0,13,43.0,0.0,247500.0,1.0,1,1,82500.0,0.3333333333333333,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,1.0,15,39.0,2.0,157500.0,2.0,0,0,157500.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2.0,1,0,4.0,14,39.0,18.0,94500.0,1.0,1,1,23625.0,0.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,13,26.0,3.0,135000.0,0.0,1,1,67500.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,1,1,1.0,25,28.0,3.0,211500.0,2.0,0,1,211500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,3,27.0,2.0,135000.0,2.0,0,0,67500.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,1,2.0,21,51.0,9.0,67500.0,1.0,0,0,33750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,1,4.0,24,30.0,3.0,153000.0,2.0,0,1,38250.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,3,43.0,9.0,135000.0,0.0,1,1,33750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,2,34.0,10.0,90000.0,0.0,1,0,30000.0,0.3333333333333333,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0,0,2.0,41,31.0,10.0,270000.0,0.0,1,0,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0,0,2.0,60,46.0,4.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,1,1,4.0,18,41.0,4.0,135000.0,2.0,0,0,33750.0,0.5,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,5,36.0,4.0,180000.0,0.0,1,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,3,23.0,0.0,225000.0,1.0,0,1,112500.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0,0,3.0,41,41.0,1.0,185400.0,1.0,0,1,61800.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,26,29.0,3.0,337500.0,0.0,1,1,168750.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0,0,2.0,42,37.0,11.0,270000.0,0.0,0,0,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,31,46.0,4.0,270000.0,0.0,0,1,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,48,44.0,8.0,67500.0,2.0,0,0,33750.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2.0,0,0,4.0,30,37.0,7.0,202500.0,0.0,0,0,50625.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,32,54.0,7.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,12,39.0,7.0,270000.0,0.0,0,1,90000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,0,1.0,31,49.0,8.0,135000.0,1.0,1,0,135000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,31,40.0,4.0,247500.0,0.0,1,1,123750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,18,43.0,11.0,247500.0,0.0,1,1,82500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,1,28.0,2.0,103500.0,1.0,0,1,51750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,18,37.0,18.0,112500.0,0.0,1,1,56250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,46,37.0,15.0,130500.0,0.0,0,1,65250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,14,25.0,3.0,157500.0,0.0,0,0,157500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,0,2.0,31,38.0,2.0,202500.0,1.0,1,0,101250.0,0.5,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0,0,3.0,7,30.0,10.0,202500.0,0.0,1,0,67500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.5,0,0,4.5,53,38.0,11.0,360000.0,0.0,1,1,81000.0,0.6,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,56,28.0,1.0,225000.0,1.0,1,1,225000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,31,26.0,1.0,121500.0,0.0,0,1,40500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.5,1,1,4.5,49,44.0,3.0,58500.0,2.0,0,0,11700.0,0.6,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0,1,3.0,23,33.0,11.0,90000.0,1.0,1,0,30000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,7,44.0,8.0,225000.0,2.0,0,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,1.0,11,54.0,4.0,247500.0,1.0,1,1,234000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0,0,2.0,0,24.0,2.0,90000.0,1.0,0,1,45000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,9,50.0,14.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,57,50.0,11.0,135000.0,0.0,1,1,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,42,38.0,5.0,225000.0,0.0,1,1,225000.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,16,39.0,10.0,225000.0,0.0,1,1,56250.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,2.0,39,41.0,4.0,90000.0,2.0,0,1,45000.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,28,37.0,4.0,180000.0,0.0,1,1,45000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
